id,Hardness
11658,5.27326598945201
11659,5.433415107195442
11660,5.259026105092339
11661,4.745712670794843
11662,4.976556263683449
11663,5.397608987420234
11664,2.623821659415688
11665,4.1991220997051855
11666,5.275979900973381
11667,5.296009690343416
11668,5.1274287021679825
11669,4.064410505165692
11670,5.2843342033630005
11671,5.012756126515778
11672,4.943989074413964
11673,5.446333984126247
11674,4.35403291379811
11675,5.350164232419502
11676,5.0272008060579605
11677,5.130157709656838
11678,5.249516127658449
11679,3.221793531880087
11680,5.348059866537152
11681,4.5729298686196955
11682,3.402365971537927
11683,4.433771521139399
11684,3.524768253974617
11685,2.602043773938869
11686,4.403817717665575
11687,5.247621968335824
11688,4.476638503539887
11689,3.1604098116710717
11690,5.361781519160671
11691,2.482971190804916
11692,2.944533091475776
11693,2.5021327962298683
11694,5.3416307237863245
11695,5.211119521659153
11696,5.1720599002837035
11697,4.749191139371393
11698,4.009667689433911
11699,2.18750254721601
11700,5.276739919842796
11701,4.705993410724779
11702,5.213388465706254
11703,5.21242503318679
11704,5.132765895054726
11705,4.3816112597338845
11706,5.1275897308093725
11707,5.4802442693199875
11708,5.340679771617346
11709,2.742665167264917
11710,5.3494709264347
11711,5.143075851329873
11712,4.966756824759291
11713,2.90484709720953
11714,5.288384310084907
11715,5.016332934355627
11716,5.172311049197116
11717,5.340599214610842
11718,3.8072830980467995
11719,4.355345529756787
11720,5.00092431944174
11721,5.222114424147131
11722,5.13947443049241
11723,5.482424944052223
11724,5.104437176970487
11725,5.8843723216556425
11726,4.262181953066812
11727,5.29983604220634
11728,5.0803008081998655
11729,5.286166747121516
11730,4.3263657004738985
11731,4.894862180110816
11732,4.608139040518407
11733,5.421464639829159
11734,4.648692078770494
11735,5.180591637295171
11736,3.1656372638481955
11737,5.128716668145347
11738,4.703258979866231
11739,4.333588195798011
11740,4.029143367726263
11741,5.104403238340971
11742,5.303181539508019
11743,5.005289598004233
11744,2.1515777933644396
11745,4.0411031854133155
11746,5.225573975996015
11747,4.622427568879896
11748,4.7905738641518925
11749,4.631703010122024
11750,3.1241450542211187
11751,5.346616170298567
11752,4.7985802452194335
11753,4.607283858109676
11754,5.298436154871448
11755,4.2552680236150735
11756,4.7203470071813385
11757,5.241435679296737
11758,5.301943579854923
11759,5.137682761613982
11760,5.319105040484191
11761,5.2289364437956305
11762,4.756198482680274
11763,5.049073748012102
11764,5.478917509520876
11765,5.145670696654053
11766,-0.2931597950064422
11767,5.33769443678287
11768,4.00927033007405
11769,4.95466125882735
11770,5.084579531921609
11771,5.284054223084311
11772,4.372337836014966
11773,4.750214354012082
11774,3.431276618513965
11775,5.449601482189649
11776,4.538784321977897
11777,5.096557621813542
11778,3.1945497902407745
11779,5.3532121115718745
11780,4.734926257196924
11781,3.4715527902150245
11782,5.032380419620697
11783,4.740512362086921
11784,4.947181889971084
11785,5.137900788637657
11786,4.995686863381223
11787,4.457680512239019
11788,4.160558056706855
11789,4.07701630480116
11790,5.099270835089289
11791,5.355176576031109
11792,2.0903678663810785
11793,3.6237878178697107
11794,5.104116146450959
11795,4.787182663721509
11796,5.352987832781789
11797,4.750140860874992
11798,5.340959757684167
11799,5.250184976406953
11800,4.873975476028337
11801,5.263685438814305
11802,5.191560186059544
11803,4.024525798199081
11804,5.0404056399319135
11805,4.877433920777094
11806,4.4345097374590905
11807,4.006192153437507
11808,5.05946874909426
11809,5.243400111733454
11810,5.08500521187742
11811,4.098832312156297
11812,4.677451760447896
11813,5.119921350823309
11814,3.1867789199570016
11815,4.189760717822066
11816,4.439838419172421
11817,5.218831978830227
11818,5.30549333777992
11819,5.046182453286397
11820,4.584683454952464
11821,4.70557329937568
11822,4.846487593731629
11823,5.140889903766731
11824,5.267829600523541
11825,5.254526725087729
11826,5.10308899694555
11827,1.5035916971393815
11828,4.720869545260871
11829,4.6692667211115175
11830,4.6967431151245895
11831,5.325330256223949
11832,3.830885638270069
11833,4.176494442217346
11834,5.206100642693588
11835,3.807574094025659
11836,4.989184469252804
11837,4.982831468100219
11838,5.346011060139144
11839,3.7208150709017653
11840,5.195531418232051
11841,3.472873520817067
11842,3.7333018407398173
11843,4.315337585849276
11844,5.23232476633868
11845,4.73198513823575
11846,5.484817288414753
11847,4.043490687683243
11848,5.204155859935398
11849,5.329401948945695
11850,4.4821461725398475
11851,5.148675028087874
11852,5.356742938813137
11853,4.5361467464703225
11854,5.224376883623009
11855,5.528586395018004
11856,4.578281525525453
11857,3.4569614310894163
11858,5.37103982423001
11859,5.506812858399938
11860,5.324439314184993
11861,5.304925633018629
11862,4.644196392506497
11863,3.6052985636612145
11864,2.9420413715555327
11865,4.980973863752586
11866,4.3374805726976735
11867,5.374107898124118
11868,5.091498988660982
11869,4.285632426242595
11870,5.096948539515342
11871,5.194906143966837
11872,4.88710056791022
11873,5.375648701739106
11874,5.444402331610544
11875,4.836027686387334
11876,3.007104339001525
11877,5.172869220033257
11878,4.709051855939862
11879,4.861784097056999
11880,5.285424271618925
11881,5.3694081202074475
11882,5.353128208660172
11883,5.4787386688056205
11884,3.5458821505827887
11885,2.750324604959346
11886,4.7952730230285425
11887,4.039686001038665
11888,2.2527186298370063
11889,4.863332368482303
11890,5.439050258891468
11891,5.251313431255241
11892,2.2741773675722428
11893,5.401168708551586
11894,4.658680543909615
11895,4.949510046577469
11896,5.428918500943728
11897,5.129256016501257
11898,5.3468795809119145
11899,2.2993426770206145
11900,5.185166363854423
11901,5.276862379849554
11902,2.203505554007363
11903,5.207705002443777
11904,2.891439675322856
11905,5.369236245733724
11906,5.197766733906133
11907,5.136355693386562
11908,4.893589955852528
11909,5.126987307224467
11910,5.198365783365556
11911,3.574896177966079
11912,4.58903887658674
11913,2.0428456429376434
11914,4.110533606865712
11915,4.769842822447737
11916,5.223902297982583
11917,4.471439988455691
11918,3.8516547726088883
11919,3.5881011714528284
11920,2.4873090701018317
11921,5.009210644765856
11922,4.170039608723294
11923,3.5128980668642265
11924,4.536275519844837
11925,5.277453191607536
11926,5.387913270599442
11927,2.9455658060692187
11928,5.189386260893962
11929,1.7488297531948271
11930,5.355635562583155
11931,4.332903900846395
11932,4.738436695525425
11933,5.189402143649508
11934,5.428425440764103
11935,3.880952604837004
11936,4.972014776322844
11937,2.6685503140111715
11938,5.390115788946887
11939,5.602053431595483
11940,5.341641916355558
11941,4.997250952143662
11942,4.95495447293651
11943,4.295211617300001
11944,4.35477257364608
11945,4.820741168071731
11946,5.279034740260788
11947,5.013513165285607
11948,5.186516105661169
11949,4.513571836831735
11950,4.470962707867579
11951,4.217465134661115
11952,5.190442597809426
11953,5.154811177788855
11954,5.280048809724188
11955,4.323709758356091
11956,5.068268101502821
11957,5.198906649414507
11958,4.422867668090424
11959,3.3526800080504833
11960,4.751396187062875
11961,4.027464445357663
11962,5.065528099406351
11963,3.1284700583775518
11964,2.8992608281279697
11965,3.811549031774181
11966,4.810435198341884
11967,5.1321898162164405
11968,4.170831311537114
11969,4.188425849594135
11970,4.9480617058169365
11971,5.358680666559893
11972,5.235686389834662
11973,5.275921404487123
11974,4.993329108291282
11975,5.154021660028112
11976,5.167147412074045
11977,5.479506960685239
11978,4.8129123056385374
11979,1.5329830368280941
11980,5.146103666732225
11981,5.237116095496116
11982,5.285712162371183
11983,4.267911498497736
11984,5.1770895425798
11985,5.2298334517273375
11986,4.238700521101286
11987,5.224550863258576
11988,5.182214439029858
11989,4.461524518090393
11990,3.2438220909528668
11991,1.9111743572975008
11992,5.374795001860502
11993,5.137280112586481
11994,3.7992234103757343
11995,3.766422977196142
11996,5.1723323376334225
11997,4.739418939005944
11998,5.2080981732187945
11999,3.7746985609620944
12000,4.72881465138105
12001,4.677316312531126
12002,2.7208588735461294
12003,5.048854011493173
12004,4.846208583570615
12005,5.686530204598272
12006,4.638986205596583
12007,5.216197445017222
12008,4.555949333838414
12009,2.3650448183296433
12010,5.420628299963829
12011,5.287316589938992
12012,2.122376433674429
12013,4.465310747152301
12014,5.296683681043611
12015,5.154308891407439
12016,5.199185993792349
12017,2.7694217617971186
12018,4.9172302260447065
12019,5.40498262836431
12020,4.772916327526186
12021,5.372871529872135
12022,2.4146191944186444
12023,5.107247782248123
12024,4.3648486893627645
12025,4.512543086659555
12026,5.248918777274838
12027,5.46306315816045
12028,5.30918422259485
12029,5.0880780584236085
12030,5.009952755856544
12031,5.219861726555339
12032,2.8359498250632735
12033,4.396929540524031
12034,4.658646908248623
12035,5.230389768443146
12036,5.017443404104618
12037,4.482078902806541
12038,3.5016407975049124
12039,4.832438880814235
12040,5.505849186758719
12041,5.327684718510135
12042,5.500977353784743
12043,5.426126247501935
12044,5.09835263773776
12045,1.4778801426267854
12046,5.437519254853064
12047,4.033493344822501
12048,5.212638085245277
12049,4.266063705447467
12050,4.031416588607931
12051,5.28726321829292
12052,4.301874829853902
12053,5.2450808173304075
12054,5.207635635795053
12055,5.2304118196699125
12056,5.388280584117876
12057,4.523652629551001
12058,5.37407568474144
12059,5.0832733816572375
12060,3.6395332126624615
12061,4.746074617563908
12062,5.255812051449162
12063,5.382344408668532
12064,3.4240393662126047
12065,4.587586197105123
12066,3.15483881199663
12067,4.961151582262732
12068,5.1886822176663765
12069,3.978106041217707
12070,4.383094596564942
12071,3.543935358136704
12072,4.303804827915833
12073,5.2440198556858135
12074,5.135748849525772
12075,5.214817757234153
12076,4.91006473065745
12077,4.666225531853877
12078,5.222468624504737
12079,4.950736126486155
12080,4.8860523295679315
12081,4.969881692710404
12082,5.157846375313927
12083,3.609212664714544
12084,5.175466013705634
12085,4.020363258298854
12086,5.413483607384224
12087,3.3928758783274917
12088,4.252529613722441
12089,2.3426174992697018
12090,5.179803526823813
12091,3.348614499475458
12092,5.268783123797897
12093,3.98842060184326
12094,2.291665801819713
12095,4.009426055639785
12096,4.5556871266159735
12097,4.207375172245985
12098,3.91181056817497
12099,4.377189875033908
12100,5.218354996378885
12101,4.017984301877765
12102,5.215003489227302
12103,2.429377473451182
12104,4.69197484808058
12105,5.099359709695763
12106,3.6240813371895726
12107,5.450849064439474
12108,3.756857187032775
12109,4.481123526125442
12110,3.6977538915751245
12111,5.306453420244786
12112,2.4412576061207245
12113,4.903902620116707
12114,3.48013178839947
12115,4.826500478076142
12116,5.304437193970181
12117,2.2428245509420384
12118,5.145188084444546
12119,5.427960791297799
12120,4.576595355704756
12121,5.1455669232497305
12122,5.240014778856562
12123,2.5966197898729173
12124,4.410185753100616
12125,5.533792773086084
12126,5.16233825767066
12127,4.6016257838385535
12128,4.556662655733507
12129,5.334248469130172
12130,3.5750813410756166
12131,3.455312830741634
12132,5.060850514571512
12133,5.092943570554687
12134,5.202245363188256
12135,4.588342642154897
12136,5.080381397326649
12137,5.360301589895512
12138,4.854418277292536
12139,3.9452789810524083
12140,5.457252005840471
12141,5.116892628077027
12142,4.89051741818232
12143,4.576741424718471
12144,5.132580418380524
12145,4.4767308014087845
12146,2.649998469912814
12147,4.620844890735139
12148,2.1732007456246576
12149,5.301756927096796
12150,4.323147931026415
12151,3.7700695071650268
12152,5.433139213925273
12153,5.263890880636462
12154,3.237957816865365
12155,4.809280536509977
12156,5.299899031206017
12157,5.246823086237811
12158,4.1058031317781705
12159,5.273302734220161
12160,4.419874586192032
12161,5.029902177568484
12162,5.324997670012065
12163,4.158365023800536
12164,5.23160454124338
12165,4.128734346813788
12166,5.274524345641151
12167,4.905693141066033
12168,4.112414868571787
12169,5.380618376758564
12170,3.4162507160291127
12171,5.15025548932484
12172,4.577687802150166
12173,5.118221503114072
12174,5.213339761427189
12175,5.233778039657638
12176,3.8774179922964658
12177,5.425540864441982
12178,5.361217836744124
12179,4.373773344652497
12180,5.302817182199815
12181,4.437930075092188
12182,4.979062884902988
12183,5.18350538261582
12184,3.049744283817481
12185,5.132735112639903
12186,3.7243072190033253
12187,3.7142758130801816
12188,5.2224963230746955
12189,4.500653590628905
12190,3.961339349358898
12191,5.130551008976202
12192,2.7680589977193004
12193,5.423676177886003
12194,5.480990150835183
12195,4.625836763166024
12196,5.336869052342942
12197,5.1140254174776825
12198,5.319223978518575
12199,5.282936774185
12200,3.6058279423966937
12201,5.377221167819011
12202,5.031492284950065
12203,5.067079817846973
12204,4.550177905612902
12205,5.069559000457912
12206,5.375060612579312
12207,1.8890975324453796
12208,5.2493998590064175
12209,4.788225457051986
12210,3.6292595127059855
12211,5.204687451382428
12212,5.346077312591618
12213,4.79760384645955
12214,4.213566800697469
12215,3.5419616050586518
12216,5.337832084111211
12217,4.457763625872216
12218,5.361230957688453
12219,5.069473945344247
12220,4.298744294041288
12221,5.225885227926512
12222,3.7755681208231415
12223,2.6397411820090215
12224,5.230774030322985
12225,5.220172910434057
12226,4.7075959460277765
12227,4.797100422446312
12228,4.940394304178021
12229,5.212897018018711
12230,5.368385358705439
12231,4.098486966236397
12232,4.954977716254905
12233,3.99596156632561
12234,5.344390812797358
12235,4.362819590040373
12236,4.974265780834482
12237,2.146771901386932
12238,5.245844829840259
12239,4.574034438729835
12240,2.7850240040417704
12241,5.327682614421654
12242,4.577369715466855
12243,5.219087609180917
12244,4.4402908411221835
12245,5.322044502915366
12246,4.8295966170698605
12247,5.092573706589833
12248,5.025485021216037
12249,5.501861370147001
12250,4.310028586202524
12251,5.17360177083884
12252,4.476938378052608
12253,1.9518548329547196
12254,3.9353446736475064
12255,5.288779546032476
12256,4.503883260640801
12257,5.230724671756967
12258,2.5667107947830456
12259,2.3971545512960617
12260,4.5063524612516686
12261,5.191235298633349
12262,2.8413016813054486
12263,5.1896753267794775
12264,3.2296873947665334
12265,5.239610449699905
12266,3.9040447129379405
12267,4.777865012367101
12268,4.514980749685209
12269,2.9231477915120214
12270,5.517030668989531
12271,5.216395954916798
12272,5.469937694131434
12273,4.950068548252619
12274,5.040423319641436
12275,3.513829550647608
12276,4.235491437355321
12277,5.176675394256153
12278,4.465421748990608
12279,5.197718270411743
12280,5.204173059156009
12281,3.282118662516873
12282,4.5773205707450675
12283,4.42197929889938
12284,4.341972453078418
12285,5.341675689916368
12286,5.399544628620754
12287,4.090424911085967
12288,5.206458339218605
12289,5.00940662927649
12290,5.232432303622057
12291,3.659557545343581
12292,2.5399857337508083
12293,4.482647868900081
12294,2.9196098628443234
12295,5.500975165158492
12296,4.900432010403094
12297,4.487266806370863
12298,4.249022867865996
12299,3.0576195547058274
12300,3.668135825472641
12301,4.3802892143644545
12302,5.2536323927060655
12303,4.3017799993261985
12304,1.8817621427828968
12305,3.0410332817321
12306,3.874973298177503
12307,4.828377656352259
12308,5.379490927470096
12309,4.920119478971605
12310,5.242696332018929
12311,3.8310431727182777
12312,5.294844613074778
12313,5.505282594266998
12314,5.2418706946879725
12315,5.025550367774462
12316,4.38496711514869
12317,4.81089598612912
12318,3.941186785219646
12319,5.374232197050664
12320,3.897310351863033
12321,5.380252390914657
12322,4.966707402430114
12323,2.8115176683643384
12324,3.788058898493178
12325,3.7840043571101463
12326,5.123865605524186
12327,4.806969341037707
12328,2.4279958389134064
12329,4.998344438976028
12330,5.392559486722963
12331,5.060783028486265
12332,5.27277706301343
12333,3.480972007526957
12334,5.124785394718751
12335,5.116422678255571
12336,5.326283036022202
12337,5.202485138832289
12338,4.896242095849027
12339,5.300911772693723
12340,4.195908813641458
12341,5.20280214903001
12342,5.302422929485281
12343,5.011900240597954
12344,5.232873852753488
12345,5.401133675490336
12346,4.007995375655712
12347,5.328123010986079
12348,5.361378774158878
12349,5.453903150144203
12350,5.228519128377208
12351,4.791126129079158
12352,4.868797187180327
12353,5.117422962514204
12354,4.552349713979922
12355,4.421696137657298
12356,5.242991756995344
12357,4.490470874469634
12358,5.161735759600638
12359,4.3874335697029245
12360,4.110857148539497
12361,5.415699814482944
12362,4.964843382917876
12363,5.262216126471795
12364,2.9031723291891476
12365,5.623137047755419
12366,5.148293490663854
12367,5.101990316352451
12368,5.071075769534798
12369,3.3022906958383316
12370,5.357989550947762
12371,4.76268590606073
12372,4.597119285751084
12373,4.858597149083858
12374,4.873191517980279
12375,5.439292535726377
12376,4.153767657980444
12377,3.1556487386833973
12378,5.298516696138758
12379,4.552003209540981
12380,5.295646135752497
12381,5.334853933992247
12382,5.038133918504991
12383,4.276063249634685
12384,5.24157805645223
12385,5.489939472010773
12386,5.043380217083225
12387,5.223674225054667
12388,3.6592822066280615
12389,4.339018786418107
12390,4.362177234416204
12391,5.175720708027302
12392,5.006081447111571
12393,4.817548029689901
12394,4.323304778598846
12395,4.500741176501083
12396,5.24678269700733
12397,5.416132366100307
12398,4.899003042936762
12399,5.506794837091319
12400,2.44520444794306
12401,4.631942017874199
12402,5.190325770069967
12403,5.242128515643342
12404,4.201775410008866
12405,5.3082228259213755
12406,4.558079391344749
12407,5.009247336522212
12408,5.016842288987786
12409,5.5500450855407415
12410,4.587977541314914
12411,5.513577751320247
12412,3.9300057358182974
12413,3.564755314145886
12414,5.347927244243511
12415,5.0960329590059565
12416,4.480129961596862
12417,5.247489660209669
12418,5.300453872553058
12419,5.220033426060489
12420,5.375592206326458
12421,4.530503303270049
12422,5.248689122011157
12423,4.6330098070804215
12424,4.7409783171472935
12425,4.678433777662666
12426,4.537642672109753
12427,4.849961531884534
12428,5.386639570066784
12429,4.994191882512457
12430,3.811532114659795
12431,5.268859436294118
12432,5.07627175961666
12433,3.890183333165816
12434,5.225738543583063
12435,4.143188858678067
12436,4.108393520250243
12437,5.087745316063828
12438,3.905745153393796
12439,5.127014381245768
12440,4.923509717509188
12441,3.492498961199199
12442,5.292929531367787
12443,5.208165071588578
12444,4.12878849857181
12445,4.056133874979122
12446,4.089007699961033
12447,3.5894321644609875
12448,3.0882497680337138
12449,4.8157523195745515
12450,5.153487759119544
12451,3.7481116589068533
12452,4.662016015258948
12453,5.090496084238282
12454,2.7155321977748907
12455,5.482974756843575
12456,5.090682711893211
12457,4.510167764536324
12458,4.835004897279786
12459,4.2380427355480235
12460,2.4227133129596177
12461,4.8838320276639005
12462,5.0530694134475524
12463,4.385416828880845
12464,5.069617164118648
12465,2.913123779838789
12466,3.497702485761949
12467,4.774016180223966
12468,5.5658514162932216
12469,5.540132136339776
12470,5.267861250642156
12471,3.554929486267281
12472,3.0331697016982417
12473,2.7384814314068566
12474,4.97768064392097
12475,3.1883990171097336
12476,3.487281353620351
12477,5.461342655788524
12478,2.6762897031765207
12479,5.285408786912962
12480,4.318443178486607
12481,5.459293592163381
12482,5.053209423515173
12483,4.447242885945209
12484,2.436479869799817
12485,5.434440387731501
12486,4.034421073901044
12487,5.376985475013843
12488,2.789334119166215
12489,4.933847209761906
12490,5.238518506260673
12491,4.597984853745727
12492,4.978529055474464
12493,4.872920388126599
12494,5.194089220907914
12495,3.56613526849421
12496,4.98682613190638
12497,4.6271456051607185
12498,3.032308142966682
12499,2.2872663285143373
12500,4.341915723155209
12501,4.2525632544454375
12502,5.286114728118516
12503,3.2591460399823267
12504,5.446285494034493
12505,4.499174456402623
12506,5.254051380194262
12507,4.103620905569613
12508,4.029084424613762
12509,3.985496599058151
12510,5.4039394891327355
12511,5.399414515539771
12512,3.2508603538283785
12513,5.488091131693432
12514,5.614971435682148
12515,5.072177449853021
12516,5.48024200494638
12517,5.21077183072364
12518,4.229146566128537
12519,4.9825496332112635
12520,5.376616437163027
12521,5.219928106040244
12522,4.824927949716232
12523,4.323363880077295
12524,5.2882699005999605
12525,3.9589439318150736
12526,5.218664813611167
12527,4.126491093007301
12528,4.750994492062208
12529,4.131444504106347
12530,4.194225169017242
12531,4.4051102661380535
12532,5.154774789495167
12533,5.406069207658463
12534,5.504504488734025
12535,4.53694161362778
12536,5.108750781179859
12537,4.706837711954824
12538,3.449215567393941
12539,4.124648770663735
12540,3.780095142439194
12541,5.283751532490548
12542,5.080823098939126
12543,5.2013033952930225
12544,5.314693503626706
12545,5.428821981545005
12546,4.9784530280537815
12547,2.741612087277501
12548,5.155493547216533
12549,4.574528777070138
12550,3.180727057287182
12551,4.8077422138799735
12552,5.434231740687954
12553,4.903005188444788
12554,4.974319515908325
12555,4.729655162892493
12556,3.7899930367781147
12557,2.639383762775754
12558,5.536699163935706
12559,5.386856175531566
12560,4.902230112615242
12561,5.060772432831696
12562,2.8560666032878683
12563,5.362078285949351
12564,4.791615049028962
12565,2.7626779428339208
12566,5.452056370179846
12567,4.1457420119841855
12568,1.355420378720582
12569,1.9707411261351402
12570,5.288894146319403
12571,4.4491276020415915
12572,5.345379770040976
12573,4.4551081238329715
12574,5.001953525258855
12575,5.056226347496533
12576,4.77703607617987
12577,5.155581720837898
12578,5.478162830207685
12579,5.421916605992775
12580,5.30513251536123
12581,5.170377739039101
12582,2.8779506125670955
12583,4.725124321763515
12584,4.159103499782409
12585,5.123586618744194
12586,5.229411850051076
12587,5.402116896281052
12588,3.4908663137573557
12589,5.069871221576426
12590,5.371250021913565
12591,4.932707967678073
12592,5.345310808476603
12593,5.020685654682791
12594,4.307029011671634
12595,5.25377755290005
12596,5.321392399038199
12597,5.203264143042341
12598,5.2900167820747335
12599,4.770480668108079
12600,5.203428482269135
12601,5.1760165745883295
12602,5.155643615562457
12603,4.156185894894129
12604,5.415058405065464
12605,5.317382262194499
12606,5.515681369930133
12607,4.147997343284135
12608,3.8081775166395673
12609,4.754133985411362
12610,5.04610720141149
12611,2.683680171945388
12612,4.809002092054214
12613,5.156733096995544
12614,3.549268851547067
12615,4.977025864420911
12616,5.263975415655183
12617,4.246370339601063
12618,5.188706629047955
12619,4.882465886132378
12620,3.5567735688474587
12621,4.246783434861301
12622,4.308791721655254
12623,5.015197743082745
12624,5.157288587799515
12625,5.08003949097661
12626,4.8187794305336995
12627,3.7103792501815276
12628,4.318196707417471
12629,2.289173157794115
12630,3.5703019080892737
12631,4.267082807641299
12632,5.531912622027264
12633,3.8513229660566086
12634,3.6293311928937113
12635,5.226105378587494
12636,4.190375948512189
12637,5.271218625313811
12638,2.715549789534
12639,5.305052807191957
12640,4.695805080245516
12641,5.045015113191156
12642,5.238098686580244
12643,5.133931851672882
12644,5.220237771369234
12645,5.113344203497533
12646,4.370511824614408
12647,5.392377991749946
12648,5.400752673985934
12649,5.177542700581659
12650,4.745060197519578
12651,4.814098496464332
12652,4.981497735619318
12653,5.16896140190665
12654,5.218280672175331
12655,4.983119505736249
12656,5.3406164167099135
12657,5.189513930433267
12658,3.929334054050038
12659,4.610847680215789
12660,5.451841010779747
12661,5.008805890615873
12662,5.576997561780325
12663,5.193112814486518
12664,4.811601878158894
12665,5.292982475431531
12666,5.232622260955241
12667,2.521702481381384
12668,4.841941071529337
12669,4.5682175398735065
12670,4.121904431614465
12671,4.109719573710445
12672,5.313205288804063
12673,5.28805873128013
12674,5.339081824083012
12675,5.32209628048812
12676,2.499265237837214
12677,5.015960590640157
12678,2.736112370848355
12679,3.0504371836925306
12680,4.766060610353851
12681,4.296058204251085
12682,2.2731136534574157
12683,4.694270340328572
12684,5.295555423031786
12685,5.152247086102009
12686,4.95293575446395
12687,4.431813544118737
12688,1.9619622892496174
12689,2.771659381769038
12690,5.101492540149954
12691,5.072036901904927
12692,5.226539890527501
12693,5.5657234992867535
12694,4.309160429682025
12695,4.080680319044513
12696,5.045572788840928
12697,4.126395305534637
12698,4.649546169058464
12699,4.052176854615443
12700,5.369861831870954
12701,5.260100089951917
12702,4.905479536037587
12703,5.375607420737836
12704,5.3145577370114045
12705,5.0172089229994175
12706,5.015789779671517
12707,5.685409671973662
12708,5.430029320572039
12709,4.373348924885291
12710,5.19968385667508
12711,3.9098303961337963
12712,4.988574840114189
12713,5.262283454530911
12714,5.143726106536917
12715,5.228956427865946
12716,4.549326673357731
12717,4.391186284655
12718,2.518196722619071
12719,3.2805478049198067
12720,5.379114585348265
12721,4.642339797031618
12722,5.144011228757295
12723,4.443251073815361
12724,4.258299869385931
12725,2.994237348387229
12726,4.964195524908727
12727,3.255052536565125
12728,4.948608605654735
12729,2.638828993621012
12730,5.116281103140177
12731,4.315661483227265
12732,5.1916542572277145
12733,4.936243192895158
12734,4.398629022428427
12735,5.133737575364496
12736,1.9835816314820385
12737,5.217648409690884
12738,3.6062475143313706
12739,5.3622649210926765
12740,5.3200995108075775
12741,4.896156156688972
12742,2.6617337675208153
12743,4.470130685630136
12744,5.290375258142351
12745,5.0356088747592995
12746,2.2918829024820675
12747,5.30283251506801
12748,4.874205036387225
12749,3.6036443103826445
12750,4.12345024598593
12751,5.283762700062341
12752,5.218783399987334
12753,4.933490379851771
12754,3.363832193757264
12755,5.38112560139948
12756,5.200611523060161
12757,3.760471932909395
12758,4.121118712545244
12759,4.99335213329502
12760,4.899201158338163
12761,5.127289908678503
12762,2.8882780324322406
12763,4.3270677247405605
12764,5.0996264943938785
12765,2.18988607172556
12766,4.498034749134557
12767,3.6988577401526244
12768,4.632935520088371
12769,5.1547114566175765
12770,4.874700728140528
12771,4.641989523953832
12772,5.2798190571476855
12773,4.5515105512901695
12774,5.179454071335826
12775,5.2458943896033485
12776,5.206734461986476
12777,5.187971305887146
12778,4.1160700590433725
12779,4.974078682077378
12780,5.252183129921958
12781,2.408911896013632
12782,3.7996430139580486
12783,4.494978268464684
12784,4.678056262919858
12785,5.28203292161739
12786,4.419635487875734
12787,4.993430120977724
12788,5.485332904120796
12789,5.723576077948621
12790,5.350268417162175
12791,3.198227229101316
12792,3.228600226616237
12793,3.2292755225003438
12794,3.9293703702151146
12795,5.562732894301243
12796,3.8260001896452303
12797,5.089079572329637
12798,4.704165860499141
12799,5.224624461785334
12800,3.9254921083043164
12801,5.487639206142566
12802,2.8660027463695807
12803,2.5290296557157514
12804,5.21533833268901
12805,4.845661634349817
12806,4.692837485271593
12807,5.262868733610079
12808,3.685897284475001
12809,4.519114228602876
12810,3.353523443203579
12811,5.273594145721571
12812,4.401041310061112
12813,5.158057151709443
12814,4.602861662257426
12815,2.761085680426366
12816,5.246402141316013
12817,5.044978709377574
12818,4.662431711783071
12819,5.017848505573022
12820,5.142732304594426
12821,5.185377364328409
12822,4.402742598227238
12823,5.41452582037259
12824,5.3217985816725175
12825,5.279097808794575
12826,4.577888753816264
12827,5.323147254367878
12828,5.290677621181754
12829,5.490640709341484
12830,2.1927250244118914
12831,5.074303995553742
12832,5.473053994417558
12833,3.6282349273484273
12834,4.152717967002623
12835,4.469721348567203
12836,2.4298996365860006
12837,4.534295539817501
12838,5.237921773828078
12839,4.750694963430378
12840,5.10596785756929
12841,5.200091998426259
12842,5.103523571580643
12843,3.109068711527844
12844,4.737372775824298
12845,3.8112368993108303
12846,4.155765642566816
12847,4.724595233998409
12848,4.489523108103784
12849,5.31595604228108
12850,4.735854551436416
12851,4.660465396156227
12852,4.646738886551842
12853,4.175677558864563
12854,4.894780020478442
12855,4.841630936108054
12856,5.181341773647109
12857,5.1347081060949105
12858,5.521440417907304
12859,5.762960673855475
12860,4.890177202064837
12861,4.540332752877161
12862,4.229007038027522
12863,3.1552680073386914
12864,5.315381014288864
12865,4.279867700875412
12866,2.4343530344016604
12867,4.112479946454728
12868,3.051379264073424
12869,5.405014946756639
12870,4.552103176387451
12871,5.193122024833609
12872,2.7304087643082697
12873,2.4313673532752387
12874,4.389335503471098
12875,5.059342605437537
12876,4.787126089101106
12877,3.2391608624631303
12878,4.718791150770079
12879,5.129125270592877
12880,2.055255154942775
12881,4.943310073945494
12882,5.164916868621334
12883,5.187651472492242
12884,5.1298476031521165
12885,4.994016141633901
12886,5.523334577801423
12887,5.286188760884484
12888,5.049523241851533
12889,4.184005303533992
12890,5.100489062113285
12891,5.042359083333196
12892,4.979626446690901
12893,5.312482683502214
12894,5.548198487862645
12895,4.073067569978361
12896,5.306261919556746
12897,4.884934971161714
12898,3.3762196799827398
12899,5.262542740197167
12900,5.472674535820269
12901,5.2831809163516175
12902,4.121396517511786
12903,4.3710999075842185
12904,5.295236474038755
12905,4.421015863257269
